Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2025-03-16;CLI-033;PES-031;6;Atún en aceite 170g;Conservas de pescado;Barranquilla;6;Pendiente;Display x 6
2025-04-11;CLI-005;DUL-020;60;Arequipe 250g;Dulces y mermeladas;Bogotá;60;Pendiente;Display x 6
2025-07-12;CLI-032;PES-021;120;Atún en aceite 170g;Conservas de pescado;Bogotá;120;Pendiente;Caja x 12
2025-12-25;CLI-026;VEG-068;48;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;48;Entregado;Unidad
2024-05-11;CLI-040;VEG-050;120;Champiñones rebanados;Vegetales enlatados;Pereira;108;Entregado;Display x 6
2024-09-07;CLI-004;GRA-070;12;Avena en hojuelas;Granos y cereales;Cali;0;Entregado;Caja x 12
2026-01-02;CLI-016;GRA-035;6;Garbanzo 500g;Granos y cereales;Barranquilla;6;Entregado;Display x 6
2025-11-03;CLI-005;PES-033;12;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;12;Entregado;Unidad
2025-02-12;CLI-014;PES-043;24;Atún en aceite 170g;Conservas de pescado;Cali;24;Entregado;Display x 6
2025-05-06;CLI-037;PES-046;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Entregado;Unidad
2025-02-08;CLI-011;DUL-053;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;0;Entregado;Unidad
2025-02-08;CLI-005;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Bogotá;0;Pendiente;Display x 6
2025-03-15;CLI-028;SAL-028;24;Ají picante 150g;Salsas y aderezos;Pereira;24;Entregado;Caja x 24
2024-04-05;CLI-044;GRA-020;48;Avena en hojuelas;Granos y cereales;Barranquilla;48;Pendiente;Unidad
2024-01-30;CLI-037;SAL-058;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Entregado;Caja x 12
2025-07-18;CLI-015;VEG-033;12;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;12;Entregado;Display x 6
2024-10-01;CLI-030;GRA-013;24;Garbanzo 500g;Granos y cereales;Bucaramanga;0;Entregado;Unidad
2025-12-14;CLI-036;DUL-043;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Cancelado;Display x 6
2025-01-17;CLI-035;VEG-040;12;Maíz dulce 300g;Vegetales enlatados;Medellín;12;Entregado;Unidad
2024-11-13;CLI-023;GRA-069;24;Lenteja 500g;Granos y cereales;Cali;24;Pendiente;Display x 6
2025-03-06;CLI-016;PES-067;12;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;0;Entregado;Display x 6
2025-06-05;CLI-045;SAL-005;48;Salsa de tomate 200g;Salsas y aderezos;Cali;48;Entregado;Caja x 12
2024-01-11;CLI-003;SAL-015;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Pendiente;Unidad
2025-01-07;CLI-006;GRA-013;60;Garbanzo 500g;Granos y cereales;Barranquilla;60;Entregado;Unidad
2025-02-19;CLI-028;SAL-033;240;Mayonesa 380g;Salsas y aderezos;Pereira;240;Entregado;Caja x 24
2024-08-17;CLI-016;GRA-046;24;Lenteja 500g;Granos y cereales;Barranquilla;24;Pendiente;Unidad
2024-08-21;CLI-044;GRA-028;120;Avena en hojuelas;Granos y cereales;Barranquilla;120;Entregado;Caja x 12
2024-04-13;CLI-013;SAL-065;24;Salsa de tomate 200g;Salsas y aderezos;Medellín;24;Entregado;Unidad
2025-04-25;CLI-024;PES-050;24;Atún lomitos 80g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 12
2026-02-08;CLI-037;DUL-067;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Unidad
2024-01-28;CLI-022;SAL-032;60;Mostaza 250g;Salsas y aderezos;Barranquilla;54;Entregado;Caja x 24
2025-09-24;CLI-028;DUL-001;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;24;Entregado;Display x 6
2025-02-14;CLI-038;PES-007;12;Atún en agua 170g;Conservas de pescado;Cali;0;Entregado;Unidad
2025-09-05;CLI-034;GRA-062;24;Lenteja 500g;Granos y cereales;Pereira;24;Entregado;Caja x 12
2024-08-26;CLI-007;PES-029;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Cancelado;Unidad
2024-09-20;CLI-010;PES-033;24;Sardinas en salsa de tomate;Conservas de pescado;Medellín;24;Entregado;Unidad
2025-01-12;CLI-017;VEG-052;120;Arvejas verdes 300g;Vegetales enlatados;Bogotá;120;Entregado;Unidad
2024-02-04;CLI-020;SAL-013;60;Mayonesa 380g;Salsas y aderezos;Bogotá;48;Entregado;Caja x 12
2025-10-08;CLI-028;VEG-018;120;Arvejas verdes 300g;Vegetales enlatados;Pereira;120;Entregado;Caja x 24
2025-11-08;CLI-008;DUL-032;24;Arequipe 250g;Dulces y mermeladas;Medellín;24;Entregado;Caja x 24
2026-01-04;CLI-009;GRA-049;240;Lenteja 500g;Granos y cereales;Bogotá;240;Pendiente;Caja x 12
2026-01-08;CLI-023;PES-036;120;Atún en agua 170g;Conservas de pescado;Cali;120;Entregado;Display x 6
2025-04-10;CLI-018;VEG-012;24;Arvejas verdes 300g;Vegetales enlatados;Medellín;24;Entregado;Caja x 24
2025-02-07;CLI-020;SAL-022;60;Mayonesa 380g;Salsas y aderezos;Bogotá;60;Pendiente;Unidad
2024-04-13;CLI-024;GRA-032;120;Avena en hojuelas;Granos y cereales;Bucaramanga;120;Entregado;Caja x 24
2024-11-11;CLI-011;VEG-065;60;Maíz dulce 300g;Vegetales enlatados;Barranquilla;60;Entregado;Caja x 24
2024-03-06;CLI-027;DUL-001;60;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;60;Entregado;Display x 6
2025-01-31;CLI-041;PES-034;120;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;120;Cancelado;Caja x 24
2024-05-16;CLI-013;GRA-041;24;Avena en hojuelas;Granos y cereales;Medellín;24;Entregado;Caja x 24
2025-01-25;CLI-018;PES-026;48;Atún en aceite 170g;Conservas de pescado;Medellín;24;Entregado;Display x 6
2024-07-13;CLI-016;PES-029;120;Atún en agua 170g;Conservas de pescado;Barranquilla;120;Entregado;Unidad
2024-11-24;CLI-016;DUL-017;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;12;Pendiente;Caja x 12
2024-01-14;CLI-012;GRA-026;6;Avena en hojuelas;Granos y cereales;Barranquilla;6;Cancelado;Caja x 24
2024-10-17;CLI-007;SAL-031;6;Ají picante 150g;Salsas y aderezos;Bogotá;6;Cancelado;Display x 6
2025-03-19;CLI-005;PES-015;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Entregado;Display x 6
2024-04-22;CLI-012;GRA-054;48;Garbanzo 500g;Granos y cereales;Barranquilla;48;Entregado;Caja x 24
2025-11-03;CLI-018;SAL-060;60;Salsa de tomate 200g;Salsas y aderezos;Medellín;60;Entregado;Unidad
2026-02-07;CLI-004;SAL-025;240;Ají picante 150g;Salsas y aderezos;Cali;240;Entregado;Display x 6
2025-12-22;CLI-036;PES-011;24;Atún en aceite 170g;Conservas de pescado;Barranquilla;24;Entregado;Unidad
2025-03-14;CLI-004;GRA-070;120;Avena en hojuelas;Granos y cereales;Cali;120;Entregado;Caja x 12
2025-11-15;CLI-011;GRA-010;24;Avena en hojuelas;Granos y cereales;Barranquilla;24;Pendiente;Caja x 24
2024-12-05;CLI-005;SAL-010;6;Mostaza 250g;Salsas y aderezos;Bogotá;6;Entregado;Unidad
2025-04-08;CLI-031;GRA-039;12;Avena en hojuelas;Granos y cereales;Medellín;12;Entregado;Unidad
2024-04-30;CLI-027;SAL-024;240;Ají picante 150g;Salsas y aderezos;Bucaramanga;240;Entregado;Caja x 12
2024-11-21;CLI-023;DUL-053;12;Arequipe 250g;Dulces y mermeladas;Cali;12;Pendiente;Unidad
2025-07-26;CLI-011;PES-048;24;Atún en agua 170g;Conservas de pescado;Barranquilla;18;Entregado;Unidad
2025-06-20;CLI-002;SAL-040;12;Mostaza 250g;Salsas y aderezos;Bogotá;6;Pendiente;Caja x 24
2025-02-16;CLI-005;SAL-033;48;Mayonesa 380g;Salsas y aderezos;Bogotá;48;Cancelado;Caja x 24
2025-04-17;CLI-008;GRA-024;12;Lenteja 500g;Granos y cereales;Medellín;12;Entregado;Unidad
2024-12-28;CLI-005;VEG-010;48;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;42;Entregado;Caja x 12
2025-02-19;CLI-016;VEG-067;24;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;24;Pendiente;Caja x 12
2026-02-08;CLI-013;PES-026;24;Atún en aceite 170g;Conservas de pescado;Medellín;0;Entregado;Display x 6
2025-09-18;CLI-014;VEG-025;48;Fríjol cargamanto 400g;Vegetales enlatados;Cali;48;Entregado;Caja x 12
2025-03-17;CLI-008;DUL-063;6;Mermelada de mora 300g;Dulces y mermeladas;Medellín;6;Entregado;Display x 6
2024-11-09;CLI-008;DUL-004;12;Arequipe 250g;Dulces y mermeladas;Medellín;12;Cancelado;Display x 6
2024-09-11;CLI-007;GRA-031;60;Lenteja 500g;Granos y cereales;Bogotá;60;Entregado;Unidad
2025-09-03;CLI-013;PES-003;24;Atún lomitos 80g;Conservas de pescado;Medellín;24;Pendiente;Display x 6
2025-08-12;CLI-026;VEG-068;24;Fríjol cargamanto 400g;Vegetales enlatados;Pereira;24;Entregado;Unidad
2025-12-09;CLI-035;DUL-052;12;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;12;Pendiente;Caja x 12
2024-08-20;CLI-037;DUL-041;-60;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;60;Pendiente;Caja x 12
2025-04-28;CLI-021;GRA-066;60;Avena en hojuelas;Granos y cereales;Pereira;54;Entregado;Caja x 12
2025-03-23;CLI-026;DUL-067;60;Arequipe 250g;Dulces y mermeladas;Pereira;48;Cancelado;Unidad
2024-03-19;CLI-035;GRA-050;60;Lenteja 500g;Granos y cereales;Medellín;60;Cancelado;Display x 6
2026-03-17;CLI-005;VEG-030;60;Maíz dulce 300g;Vegetales enlatados;Bogotá;60;Entregado;Caja x 24
2025-02-21;CLI-032;VEG-026;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Cancelado;Caja x 24
2025-05-28;CLI-032;GRA-024;48;Lenteja 500g;Granos y cereales;Bogotá;48;Entregado;Unidad
2025-05-02;CLI-035;GRA-043;120;Garbanzo 500g;Granos y cereales;Medellín;120;Entregado;Caja x 24
2026-03-01;CLI-018;PES-057;24;Atún lomitos 80g;Conservas de pescado;Medellín;24;Entregado;Unidad
2024-09-04;CLI-039;PES-062;60;Sardinas en salsa de tomate;Conservas de pescado;Bogotá;60;Entregado;Caja x 24
2024-07-06;CLI-026;SAL-046;240;Ají picante 150g;Salsas y aderezos;Pereira;240;Pendiente;Caja x 12
2024-02-15;CLI-030;VEG-023;48;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;48;Entregado;Display x 6
2024-06-07;CLI-044;DUL-042;6;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;6;Cancelado;Caja x 12
2026-02-27;CLI-037;PES-061;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Entregado;Caja x 24
2025-07-01;CLI-015;PES-034;12;Sardinas en salsa de tomate;Conservas de pescado;Pereira;0;Pendiente;Caja x 24
2025-07-20;CLI-002;PES-007;48;Atún en agua 170g;Conservas de pescado;Bogotá;48;Pendiente;Unidad
2024-12-23;CLI-033;DUL-007;60;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;60;Entregado;Unidad
2024-01-09;CLI-037;VEG-002;24;Maíz dulce 300g;Vegetales enlatados;Bogotá;24;Entregado;Caja x 12
2024-07-28;CLI-002;DUL-032;240;Arequipe 250g;Dulces y mermeladas;Bogotá;240;Entregado;Caja x 24
2026-01-03;CLI-031;GRA-059;12;Lenteja 500g;Granos y cereales;Medellín;12;Entregado;Unidad
2024-07-20;CLI-012;GRA-029;120;Avena en hojuelas;Granos y cereales;Barranquilla;120;Entregado;Display x 6
2025-11-29;CLI-002;VEG-057;6;Arvejas verdes 300g;Vegetales enlatados;Bogotá;6;Pendiente;Caja x 12
2025-01-10;CLI-020;GRA-015;60;Avena en hojuelas;Granos y cereales;Bogotá;60;Entregado;Unidad
2026-03-01;CLI-009;VEG-003;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Pendiente;Unidad
2025-11-08;CLI-037;VEG-033;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Cancelado;Display x 6
2025-06-06;CLI-018;VEG-021;12;Arvejas verdes 300g;Vegetales enlatados;Medellín;12;Entregado;Caja x 12
2025-08-31;CLI-031;VEG-039;48;Champiñones rebanados;Vegetales enlatados;Medellín;48;Entregado;Caja x 12
2025-03-16;CLI-032;PES-052;12;Atún en aceite 170g;Conservas de pescado;Bogotá;12;Cancelado;Caja x 24
2025-09-25;CLI-041;SAL-052;240;Ají picante 150g;Salsas y aderezos;Barranquilla;228;Entregado;Caja x 12
2025-09-16;CLI-003;SAL-035;48;Ají picante 150g;Salsas y aderezos;Bogotá;24;Entregado;Unidad
2026-01-01;CLI-039;SAL-033;6;Mayonesa 380g;Salsas y aderezos;Bogotá;0;Entregado;Caja x 24
2024-06-07;CLI-035;GRA-033;60;Lenteja 500g;Granos y cereales;Medellín;60;Cancelado;Caja x 24
2025-02-21;CLI-013;DUL-016;24;Bocadillo veleño 400g;Dulces y mermeladas;Medellín;24;Cancelado;Caja x 12
2024-08-31;CLI-039;PES-059;120;Atún en aceite 170g;Conservas de pescado;Bogotá;96;Entregado;Unidad
2026-01-15;CLI-023;GRA-012;24;Garbanzo 500g;Granos y cereales;Cali;24;Entregado;Caja x 24
2024-04-25;CLI-026;PES-068;240;Atún lomitos 80g;Conservas de pescado;Pereira;240;Pendiente;Caja x 12
2025-05-11;CLI-015;PES-058;-24;Atún en aceite 170g;Conservas de pescado;Pereira;24;Pendiente;Caja x 24
2024-02-15;CLI-045;PES-053;120;Atún en aceite 170g;Conservas de pescado;Cali;120;Cancelado;Caja x 24
2024-10-29;CLI-020;SAL-056;12;Ají picante 150g;Salsas y aderezos;Bogotá;12;Entregado;Caja x 12
2025-04-10;CLI-015;SAL-026;60;Ají picante 150g;Salsas y aderezos;Pereira;60;Entregado;Unidad
2025-05-28;CLI-015;DUL-035;48;Arequipe 250g;Dulces y mermeladas;Pereira;48;Pendiente;Caja x 12
2024-05-24;CLI-041;VEG-043;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;0;Cancelado;Display x 6
2024-11-19;CLI-035;GRA-053;12;Avena en hojuelas;Granos y cereales;Medellín;0;Entregado;Caja x 24
2024-02-26;CLI-014;DUL-070;12;Arequipe 250g;Dulces y mermeladas;Cali;0;Cancelado;Caja x 24
2025-07-18;CLI-038;GRA-054;24;Garbanzo 500g;Granos y cereales;Cali;24;Entregado;Caja x 24
2024-12-31;CLI-020;DUL-017;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Cancelado;Caja x 12
2025-11-05;CLI-040;GRA-045;6;Garbanzo 500g;Granos y cereales;Pereira;6;Cancelado;Display x 6
2024-03-24;CLI-039;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Bogotá;24;Cancelado;Display x 6
2024-10-13;CLI-033;VEG-004;24;Maíz dulce 300g;Vegetales enlatados;Barranquilla;24;Entregado;Caja x 24
2025-07-03;CLI-005;DUL-020;120;Arequipe 250g;Dulces y mermeladas;Bogotá;96;Pendiente;Display x 6
2024-09-22;CLI-011;GRA-053;24;Avena en hojuelas;Granos y cereales;Barranquilla;24;Cancelado;Caja x 24
2025-06-13;CLI-040;GRA-002;120;Avena en hojuelas;Granos y cereales;Pereira;120;Pendiente;Caja x 12
2025-11-10;CLI-019;GRA-060;12;Lenteja 500g;Granos y cereales;Pereira;12;Entregado;Unidad
2024-06-12;CLI-001;GRA-013;240;Garbanzo 500g;Granos y cereales;Bucaramanga;240;Entregado;Unidad
2024-12-20;CLI-045;VEG-013;48;Maíz dulce 300g;Vegetales enlatados;Cali;42;Pendiente;Unidad
2025-12-03;CLI-034;GRA-026;48;Avena en hojuelas;Granos y cereales;Pereira;48;Cancelado;Caja x 24
2024-05-20;CLI-041;PES-051;240;Atún en aceite 170g;Conservas de pescado;Barranquilla;240;Pendiente;Unidad
2025-06-29;CLI-008;PES-053;48;Atún en aceite 170g;Conservas de pescado;Medellín;24;Entregado;Caja x 24
2025-06-14;CLI-045;VEG-059;6;Fríjol cargamanto 400g;Vegetales enlatados;Cali;6;Entregado;Caja x 24
2025-04-01;CLI-042;GRA-065;6;Avena en hojuelas;Granos y cereales;Bogotá;6;Entregado;Caja x 12
2024-02-20;CLI-033;DUL-068;48;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;48;Entregado;Unidad
2024-12-02;CLI-031;VEG-003;12;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;0;Pendiente;Unidad
2025-03-30;CLI-019;VEG-038;240;Champiñones rebanados;Vegetales enlatados;Pereira;240;Entregado;Display x 6
2025-05-28;CLI-028;SAL-012;12;Ají picante 150g;Salsas y aderezos;Pereira;6;Cancelado;Caja x 24
2024-10-30;CLI-023;VEG-053;24;Champiñones rebanados;Vegetales enlatados;Cali;24;Entregado;Unidad
2024-07-05;CLI-043;PES-002;6;Atún en aceite 170g;Conservas de pescado;Pereira;0;Cancelado;Caja x 12
2024-02-07;CLI-001;VEG-023;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;12;Entregado;Display x 6
2025-06-09;CLI-010;SAL-043;120;Mostaza 250g;Salsas y aderezos;Medellín;120;Pendiente;Caja x 24
2024-07-25;CLI-033;PES-054;240;Atún en aceite 170g;Conservas de pescado;Barranquilla;240;Entregado;Caja x 12
2024-07-04;CLI-029;GRA-033;120;Lenteja 500g;Granos y cereales;Cali;120;Cancelado;Caja x 24
2025-02-21;CLI-045;SAL-069;24;Salsa de tomate 200g;Salsas y aderezos;Cali;24;Entregado;Display x 6
2024-04-25;CLI-009;DUL-025;48;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;48;Entregado;Caja x 24
2025-05-06;CLI-035;GRA-067;24;Garbanzo 500g;Granos y cereales;Medellín;24;Entregado;Caja x 12
2024-03-06;CLI-033;SAL-022;24;Mayonesa 380g;Salsas y aderezos;Barranquilla;0;Pendiente;Unidad
2026-03-10;CLI-006;PES-046;24;Atún en agua 170g;Conservas de pescado;Barranquilla;24;Entregado;Unidad
2026-02-12;CLI-010;VEG-069;12;Maíz dulce 300g;Vegetales enlatados;Medellín;12;Pendiente;Caja x 24
2024-01-10;CLI-003;PES-047;12;Atún en agua 170g;Conservas de pescado;Bogotá;12;Cancelado;Unidad
2026-02-05;CLI-013;GRA-058;48;Avena en hojuelas;Granos y cereales;Medellín;48;Cancelado;Caja x 12
2025-07-29;CLI-013;GRA-043;6;Garbanzo 500g;Granos y cereales;Medellín;0;Cancelado;Caja x 24
2025-12-11;CLI-023;DUL-067;24;Arequipe 250g;Dulces y mermeladas;Cali;24;Entregado;Unidad
2024-07-23;CLI-045;SAL-001;12;Ají picante 150g;Salsas y aderezos;Cali;12;Entregado;Caja x 12
2025-09-11;CLI-042;VEG-009;24;Arvejas verdes 300g;Vegetales enlatados;Bogotá;24;Pendiente;Display x 6
2025-10-15;CLI-026;VEG-039;24;Champiñones rebanados;Vegetales enlatados;Pereira;0;Entregado;Caja x 12
2026-01-26;CLI-009;DUL-048;6;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;6;Entregado;Unidad
2024-12-19;CLI-034;PES-035;12;Atún lomitos 80g;Conservas de pescado;Pereira;12;Entregado;Caja x 12
2025-12-14;CLI-042;PES-019;48;Atún en agua 170g;Conservas de pescado;Bogotá;48;Cancelado;Caja x 24
2024-08-30;CLI-002;VEG-042;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Pendiente;Unidad
2024-01-14;CLI-039;GRA-057;60;Avena en hojuelas;Granos y cereales;Bogotá;60;Entregado;Unidad
2025-03-31;CLI-040;VEG-047;12;Arvejas verdes 300g;Vegetales enlatados;Pereira;12;Cancelado;Display x 6
2024-05-11;CLI-021;PES-018;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Entregado;Caja x 24
2024-11-02;CLI-036;DUL-029;48;Arequipe 250g;Dulces y mermeladas;Barranquilla;48;Pendiente;Caja x 12
2025-07-10;CLI-030;SAL-013;48;Mayonesa 380g;Salsas y aderezos;Bucaramanga;36;Entregado;Caja x 12
2025-11-13;CLI-003;GRA-017;24;Lenteja 500g;Granos y cereales;Bogotá;24;Entregado;Unidad
2024-06-04;CLI-044;SAL-025;120;Ají picante 150g;Salsas y aderezos;Barranquilla;120;Cancelado;Display x 6
2024-03-09;CLI-016;VEG-009;48;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;48;Entregado;Display x 6
2024-12-25;CLI-042;GRA-024;60;Lenteja 500g;Granos y cereales;Bogotá;60;Entregado;Unidad
2024-03-06;CLI-033;SAL-022;24;Mayonesa 380g;Salsas y aderezos;Barranquilla;0;Pendiente;Unidad
2025-07-10;CLI-012;SAL-020;-24;Ají picante 150g;Salsas y aderezos;Barranquilla;24;Pendiente;Display x 6
2025-05-24;CLI-020;VEG-068;60;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;60;Cancelado;Unidad
2025-04-24;CLI-045;DUL-011;12;Bocadillo veleño 400g;Dulces y mermeladas;Cali;12;Entregado;Caja x 24
2025-01-13;CLI-030;VEG-038;12;Champiñones rebanados;Vegetales enlatados;Bucaramanga;12;Entregado;Display x 6
2024-07-04;CLI-020;DUL-027;12;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;12;Pendiente;Caja x 24
2025-04-22;CLI-045;VEG-038;240;Champiñones rebanados;Vegetales enlatados;Cali;234;Pendiente;Display x 6
2025-03-18;CLI-014;VEG-065;12;Maíz dulce 300g;Vegetales enlatados;Cali;12;Entregado;Caja x 24
2024-04-26;CLI-018;VEG-017;24;Maíz dulce 300g;Vegetales enlatados;Medellín;24;Entregado;Caja x 24
2024-11-12;CLI-023;GRA-026;48;Avena en hojuelas;Granos y cereales;Cali;48;Entregado;Caja x 24
2026-03-19;CLI-022;VEG-046;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Pendiente;Caja x 24
2025-03-22;CLI-005;VEG-066;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2026-01-17;CLI-033;PES-039;60;Atún lomitos 80g;Conservas de pescado;Barranquilla;60;Entregado;Caja x 12
2024-04-24;CLI-019;GRA-016;6;Lenteja 500g;Granos y cereales;Pereira;6;Pendiente;Caja x 12
2024-12-03;CLI-012;DUL-070;12;Arequipe 250g;Dulces y mermeladas;Barranquilla;0;Entregado;Caja x 24
2025-09-05;CLI-019;SAL-003;6;Mostaza 250g;Salsas y aderezos;Pereira;6;Cancelado;Unidad
2025-02-13;CLI-005;GRA-035;240;Garbanzo 500g;Granos y cereales;Bogotá;240;Entregado;Display x 6
2025-09-14;CLI-006;SAL-032;48;Mostaza 250g;Salsas y aderezos;Barranquilla;48;Entregado;Caja x 24
2024-06-21;CLI-001;PES-032;24;Sardinas en salsa de tomate;Conservas de pescado;Bucaramanga;18;Entregado;Caja x 12
2024-02-06;CLI-029;GRA-001;120;Garbanzo 500g;Granos y cereales;Cali;120;Cancelado;Caja x 12
2024-05-26;CLI-033;SAL-047;48;Mostaza 250g;Salsas y aderezos;Barranquilla;48;Entregado;Caja x 12
2024-05-02;CLI-001;SAL-025;240;Ají picante 150g;Salsas y aderezos;Bucaramanga;240;Cancelado;Display x 6
2024-02-10;CLI-039;SAL-013;24;Mayonesa 380g;Salsas y aderezos;Bogotá;24;Entregado;Caja x 12
2026-01-03;CLI-024;DUL-023;6;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;6;Pendiente;Caja x 24
2024-05-19;CLI-001;DUL-028;120;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;120;Pendiente;Display x 6
2025-01-02;CLI-029;DUL-003;120;Bocadillo veleño 400g;Dulces y mermeladas;Cali;120;Pendiente;Caja x 12
2024-05-22;CLI-008;DUL-058;12;Arequipe 250g;Dulces y mermeladas;Medellín;12;Cancelado;Display x 6
2025-08-14;CLI-009;VEG-055;24;Champiñones rebanados;Vegetales enlatados;Bogotá;24;Cancelado;Unidad
2025-12-09;CLI-036;SAL-032;12;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Entregado;Caja x 24
2024-02-19;CLI-012;DUL-004;120;Arequipe 250g;Dulces y mermeladas;Barranquilla;108;Entregado;Display x 6
2026-03-20;CLI-039;DUL-032;240;Arequipe 250g;Dulces y mermeladas;Bogotá;240;Entregado;Caja x 24
2024-10-31;CLI-013;GRA-057;120;Avena en hojuelas;Granos y cereales;Medellín;120;Entregado;Unidad
2025-08-12;CLI-011;PES-019;240;Atún en agua 170g;Conservas de pescado;Barranquilla;240;Entregado;Caja x 24
2024-07-12;CLI-005;VEG-068;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;0;Entregado;Unidad
2024-07-02;CLI-043;GRA-050;120;Lenteja 500g;Granos y cereales;Pereira;120;Pendiente;Display x 6
2025-02-08;CLI-040;GRA-059;120;Lenteja 500g;Granos y cereales;Pereira;108;Pendiente;Unidad
2025-01-20;CLI-007;PES-018;48;Atún en agua 170g;Conservas de pescado;Bogotá;48;Entregado;Caja x 24
2025-05-20;CLI-042;GRA-057;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Entregado;Unidad
2025-02-10;CLI-040;DUL-019;60;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;60;Cancelado;Caja x 12
2025-10-28;CLI-024;VEG-069;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;24;Cancelado;Caja x 24
2024-07-20;CLI-035;SAL-045;240;Ají picante 150g;Salsas y aderezos;Medellín;240;Pendiente;Caja x 24
2026-02-25;CLI-009;GRA-028;240;Avena en hojuelas;Granos y cereales;Bogotá;240;Pendiente;Caja x 12
2024-04-16;CLI-045;SAL-026;240;Ají picante 150g;Salsas y aderezos;Cali;234;Pendiente;Unidad
2025-08-19;CLI-019;GRA-018;6;Garbanzo 500g;Granos y cereales;Pereira;6;Cancelado;Unidad
2025-04-30;CLI-034;SAL-011;240;Mostaza 250g;Salsas y aderezos;Pereira;240;Entregado;Display x 6
2025-05-23;CLI-018;PES-030;24;Sardinas en salsa de tomate;Conservas de pescado;Medellín;24;Entregado;Caja x 24
2025-10-13;CLI-039;GRA-038;240;Garbanzo 500g;Granos y cereales;Bogotá;240;Entregado;Unidad
2024-03-25;CLI-031;DUL-060;48;Arequipe 250g;Dulces y mermeladas;Medellín;42;Entregado;Caja x 24
2024-10-01;CLI-016;DUL-022;120;Arequipe 250g;Dulces y mermeladas;Barranquilla;120;Entregado;Caja x 24
2024-05-07;CLI-045;GRA-028;12;Avena en hojuelas;Granos y cereales;Cali;12;Pendiente;Caja x 12
2024-08-27;CLI-002;DUL-052;24;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;24;Cancelado;Caja x 12
2025-11-16;CLI-039;VEG-038;12;Champiñones rebanados;Vegetales enlatados;Bogotá;12;Entregado;Display x 6
2025-09-26;CLI-029;DUL-060;12;Arequipe 250g;Dulces y mermeladas;Cali;12;Cancelado;Caja x 24
2025-02-06;CLI-036;DUL-052;24;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;24;Entregado;Caja x 12
2024-07-17;CLI-039;DUL-037;24;Arequipe 250g;Dulces y mermeladas;Bogotá;18;Pendiente;Unidad
